timestamp,open,high,low,close,volume
1736380800000,95014.0,95118.3,94766.6,95111.1,3231.0240000000003
1736384400000,95111.1,95358.7,94930.9,94953.4,3702.735
1736388000000,94953.4,95011.0,93405.3,94743.9,21031.092
1736391600000,94743.9,94767.8,93971.1,93985.0,4816.372
1736395200000,93985.0,94447.2,93760.0,94371.9,4812.934000000001
1736398800000,94371.9,94530.0,94226.8,94428.9,2424.103
1736402400000,94429.0,94582.0,94000.0,94061.0,3677.5190000000002
1736406000000,94060.9,94273.6,93156.0,93176.4,12166.397
1736409600000,93176.5,93364.4,92700.0,92986.9,18074.938000000002
1736413200000,92987.0,93700.0,92926.6,93472.0,5819.112
1736416800000,93472.1,93625.9,92975.7,93422.5,5668.621999999999
1736420400000,93422.6,93832.8,93167.8,93414.4,5511.471
1736424000000,93414.3,93650.0,93109.3,93378.9,4695.01
1736427600000,93378.9,93450.3,91800.0,91926.8,24393.857
1736431200000,91924.0,92861.2,91747.0,92810.9,17252.744
1736434800000,92811.0,94547.7,92607.2,94195.2,21394.539
1736438400000,94195.1,94644.8,93800.0,94210.3,14369.489999999998
1736442000000,94210.2,94250.0,92273.6,92656.5,17591.086
1736445600000,92656.6,93210.9,92366.0,92986.9,11053.222
1736449200000,92986.8,93259.4,91853.0,91858.3,11373.64
1736452800000,91858.1,92340.1,91055.8,91856.6,24171.878
1736456400000,91856.7,92457.5,91747.0,92065.9,7588.237999999999
1736460000000,92063.6,92674.9,91596.0,92415.7,7298.341
1736463600000,92415.8,92643.0,91999.9,92505.9,5642.5380000000005
