timestamp,open,high,low,close,volume
1737331200000,101311.5,101636.8,99501.0,99769.4,28026.263000000003
1737334800000,99769.9,100965.4,99600.0,100666.2,20277.325
1737338400000,100666.2,102300.0,100559.8,101917.5,19416.59
1737342000000,101917.8,102200.0,101387.1,101874.5,11160.168999999998
1737345600000,101873.2,102792.8,101519.5,102195.3,6686.124000000001
1737349200000,102195.3,102822.0,102089.6,102330.1,5655.610000000001
1737352800000,102330.2,110000.0,102207.1,107554.0,55944.388999999996
1737356400000,107551.3,109500.0,106946.2,107178.8,48311.254
1737360000000,107178.8,108411.8,107140.0,108332.0,11975.309000000001
1737363600000,108331.9,109300.8,107580.0,108159.2,16214.917
1737367200000,108159.2,108770.0,107800.3,107992.7,8929.91
1737370800000,107992.7,108582.6,107800.1,108267.5,6386.282999999999
1737374400000,108267.6,108756.6,105500.0,106956.6,34599.811
1737378000000,106957.2,108171.5,106694.2,107999.4,14310.319
1737381600000,107999.4,108189.2,107322.6,107918.5,9285.753
1737385200000,107918.4,108050.0,104500.0,105008.7,27471.726000000002
1737388800000,105001.3,107082.8,103702.0,106685.2,33068.416
1737392400000,106685.1,106790.2,100138.2,102941.4,114317.32699999999
1737396000000,102943.5,104461.5,102691.2,103907.0,17040.214
1737399600000,103907.1,103959.0,102726.0,103674.2,10448.278
1737403200000,103674.3,104313.2,103330.1,103632.8,6414.879
1737406800000,103632.7,104060.0,102556.1,102586.0,5609.754
1737410400000,102586.0,103811.8,101829.3,103585.2,8178.396000000001
1737414000000,103585.2,103679.0,101714.4,102247.6,10779.164
