timestamp,open,high,low,close,volume
1736294400000,96920.2,97242.2,96669.4,97228.0,6054.329
1736298000000,97228.0,97228.1,96571.0,96867.0,4225.599
1736301600000,96867.1,97143.9,96736.4,96829.7,3389.991
1736305200000,96829.7,96830.1,96200.0,96504.1,8920.271
1736308800000,96504.1,96600.0,96010.0,96248.9,7297.081
1736312400000,96248.9,96616.3,96069.2,96454.6,5062.709999999999
1736316000000,96454.7,96605.5,95225.3,95267.9,17436.014000000003
1736319600000,95267.8,95798.0,95222.0,95628.4,8582.64
1736323200000,95628.3,96100.0,95500.0,95910.9,6308.108
1736326800000,95910.9,96072.6,95369.6,95401.0,4652.252
1736330400000,95400.9,95964.6,95400.9,95913.0,4573.005
1736334000000,95913.1,96015.8,94480.7,95093.9,17901.879
1736337600000,95093.8,95335.1,94808.5,94849.6,9095.257000000001
1736341200000,94849.6,95629.0,94849.6,95343.6,9961.319
1736344800000,95343.5,95848.6,94839.5,95256.9,14167.231
1736348400000,95255.5,96064.5,94588.9,95450.0,22545.667999999998
1736352000000,95449.9,95456.2,94513.0,94744.0,9908.571
1736355600000,94743.9,94813.0,92500.0,93974.8,44140.048
1736359200000,93974.8,95080.0,93718.4,94206.2,21530.68
1736362800000,94206.1,94820.0,94000.0,94217.2,11742.255000000001
1736366400000,94215.8,94376.2,93711.0,93947.3,7447.487000000001
1736370000000,93949.4,94549.6,93509.8,94422.8,6978.269
1736373600000,94422.8,95248.0,94414.0,95247.8,7091.579000000001
1736377200000,95247.8,95265.8,94852.1,95014.1,2999.87
